,index,month,size,price,sales,simul_promotions,days_inbetween,substitute_promotions,holiday,category,product
3047,60,7,0,1.79,7,0,3,0.0,0,vegetable,Biologische brocolli
593,78,10,0,1.99,15,0,3,0.0,0,vegetable,SnoepVegetable tomaat
266,60,7,0,1.5,26,0,3,0.0,0,vegetable,Nasi bami Vegetable
311,2,1,0,0.71,26,0,3,0.0,1,vegetable,Basis worteltjes fijn
119,16,2,0,1.99,18,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
3114,24,3,0,0.69,15,0,3,0.0,0,vegetable,Biologische knoflook
888,64,8,0,2.49,17,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
796,75,9,0,2.09,40,0,4,0.0,0,vegetable,Snijbonen
2576,1,1,0,2.39,10,0,4,0.0,1,vegetable,Biologische Bloemkool
891,67,8,0,2.49,34,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
1149,16,2,0,0.69,17,0,3,0.0,0,vegetable,Komkommer
3504,2,1,0,0.92,13,0,3,0.0,1,vegetable,Biologische kikkererwten
1853,102,12,0,1.39,19,0,3,0.0,0,vegetable,Verse zuurkool
1313,77,9,0,0.99,29,0,4,0.0,0,vegetable,Spruiten
594,79,10,0,1.99,35,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1613,68,8,0,0.99,20,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3280,87,11,0,1.0,22,0,4,0.0,0,vegetable,Rucola
2845,64,8,0,1.49,21,0,3,0.0,0,vegetable,Witlof
903,79,10,0,2.49,35,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
1327,91,11,0,0.99,26,0,4,0.0,0,vegetable,Spruiten
3303,7,1,0,1.99,23,0,4,0.0,0,vegetable,WokVegetable thais
99,99,12,0,1.29,45,0,4,0.0,0,vegetable,Boerenkool gesneden
3452,53,7,0,2.39,31,0,4,0.0,0,vegetable,Pompoen stukjes
1951,97,12,0,0.65,22,0,4,0.0,0,vegetable,Basis Rode kool met appel
2634,59,7,0,2.39,15,0,4,0.0,0,vegetable,Biologische Bloemkool
2590,15,2,0,2.39,13,0,4,0.0,0,vegetable,Biologische Bloemkool
221,15,2,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
3014,27,4,0,1.79,16,0,4,0.0,0,vegetable,Biologische brocolli
343,34,4,0,0.89,39,0,3,0.0,0,vegetable,Basis worteltjes fijn
1210,77,9,0,0.69,43,0,4,0.0,0,vegetable,Komkommer
1724,76,9,0,0.89,17,0,3,0.0,0,vegetable,Basis Sperziebonen
1391,52,7,0,1.05,25,0,3,0.0,0,vegetable,Wortelen
700,82,10,0,1.59,24,0,3,1.0,0,vegetable,Geschrapte worteltjes
591,76,9,0,1.99,27,0,3,0.0,0,vegetable,SnoepVegetable tomaat
911,87,11,0,2.49,30,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2951,67,8,0,1.79,31,0,4,1.0,0,vegetable,Paprika Mix
3394,98,12,0,1.99,23,0,3,1.0,0,vegetable,WokVegetable thais
1897,43,5,0,0.42,56,0,4,0.0,0,vegetable,Basis Rode kool met appel
3257,64,8,0,1.0,22,0,3,0.0,0,vegetable,Rucola
2734,56,7,0,1.69,15,0,3,0.0,0,vegetable,Biologische courgette
205,102,12,0,1.39,31,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
1751,0,1,0,1.39,27,0,3,0.0,1,vegetable,Verse zuurkool
2511,39,5,0,0.85,23,0,4,0.0,0,vegetable,Biologische prei
3262,69,8,0,1.0,39,0,4,0.0,0,vegetable,Rucola
3404,5,1,0,2.39,29,0,4,1.0,0,vegetable,Pompoen stukjes
2378,9,2,0,0.92,26,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1821,70,9,0,1.39,24,0,3,0.0,0,vegetable,Verse zuurkool
1661,13,2,0,0.89,27,0,4,1.0,0,vegetable,Basis Sperziebonen
486,74,9,0,0.75,22,0,3,0.0,0,vegetable,Courgette
1726,78,10,0,0.89,23,0,3,0.0,0,vegetable,Basis Sperziebonen
3391,95,11,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
2504,32,4,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
3198,5,1,0,1.0,29,0,4,0.0,0,vegetable,Rucola
35,35,5,0,1.29,38,0,4,0.0,0,vegetable,Boerenkool gesneden
1382,43,5,0,1.05,43,0,4,0.0,0,vegetable,Wortelen
845,21,3,0,2.49,41,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
2142,82,10,0,2.5,1,0,3,0.0,0,vegetable,Biologische pompoen
1974,17,3,0,1.29,15,0,4,0.0,0,vegetable,Biologische rode kool
2424,55,7,0,0.97,21,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2201,38,5,0,0.99,20,0,3,0.0,0,vegetable,Paprika
717,99,12,0,1.35,31,0,4,0.0,0,vegetable,Geschrapte worteltjes
3341,45,6,0,1.99,17,0,4,0.0,0,vegetable,WokVegetable thais
1769,18,3,0,1.39,22,0,3,0.0,0,vegetable,Verse zuurkool
742,21,3,0,2.09,32,0,4,0.0,0,vegetable,Snijbonen
215,9,2,0,1.5,36,0,4,1.0,0,vegetable,Nasi bami Vegetable
438,26,4,0,0.75,28,0,3,0.0,0,vegetable,Courgette
3006,19,3,0,1.79,19,0,4,0.0,0,vegetable,Biologische brocolli
192,89,11,0,1.99,34,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1637,92,11,0,0.99,23,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
2559,87,11,0,0.85,10,0,4,0.0,0,vegetable,Biologische prei
383,74,9,0,0.89,21,0,3,0.0,0,vegetable,Basis worteltjes fijn
2103,43,5,0,2.5,18,0,4,0.0,0,vegetable,Biologische pompoen
2962,78,10,0,1.79,28,0,3,0.0,0,vegetable,Paprika Mix
2401,32,4,0,0.97,25,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1962,5,1,0,1.29,20,0,4,0.0,0,vegetable,Biologische rode kool
1049,19,3,0,0.89,25,0,4,0.0,0,vegetable,Basis sperziebonen
85,85,10,0,1.29,42,0,4,0.0,0,vegetable,Boerenkool gesneden
243,37,5,0,1.5,34,0,4,0.0,0,vegetable,Nasi bami Vegetable
2786,5,1,0,1.49,32,0,4,0.0,0,vegetable,Witlof
2336,70,9,0,1.59,9,0,3,0.0,0,vegetable,Biologische cherry tomaten
1225,92,11,0,0.69,17,0,3,0.0,0,vegetable,Komkommer
3085,98,12,0,1.79,18,0,3,0.0,0,vegetable,Biologische brocolli
1466,24,3,0,0.75,26,0,3,0.0,0,vegetable,Basis Maiskorrels
2831,50,6,0,1.49,22,0,3,0.0,0,vegetable,Witlof
597,82,10,0,1.99,28,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1959,2,1,0,1.29,8,0,3,0.0,1,vegetable,Biologische rode kool
2180,17,3,0,0.94,47,0,4,1.0,0,vegetable,Paprika
174,71,9,0,1.99,40,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1723,75,9,0,0.89,28,0,4,0.0,0,vegetable,Basis Sperziebonen
3265,72,9,0,1.0,20,0,3,0.0,0,vegetable,Rucola
3031,44,6,0,1.79,8,0,3,0.0,0,vegetable,Biologische brocolli
531,16,2,0,1.99,23,0,3,0.0,0,vegetable,SnoepVegetable tomaat
2655,80,10,0,1.79,13,0,3,0.0,0,vegetable,Biologische Bloemkool
1644,99,12,0,0.99,34,0,4,1.0,0,vegetable,SnoepVegetable worteltjes
1281,45,6,0,0.99,33,0,4,0.0,0,vegetable,Spruiten
1166,33,4,0,0.69,34,0,4,0.0,0,vegetable,Komkommer
1298,62,8,0,0.99,19,0,3,0.0,0,vegetable,Spruiten
555,40,5,0,1.99,30,0,3,1.0,0,vegetable,SnoepVegetable tomaat
1445,3,1,0,0.75,18,0,4,0.0,1,vegetable,Basis Maiskorrels
2053,96,12,0,1.29,3,0,3,0.0,0,vegetable,Biologische rode kool
1565,20,3,0,0.99,22,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
2244,81,10,0,0.99,28,0,4,0.0,0,vegetable,Paprika
3104,14,2,0,0.59,19,0,3,0.0,0,vegetable,Biologische knoflook
809,88,11,0,2.09,37,0,3,0.0,0,vegetable,Snijbonen
2193,30,4,0,0.99,51,0,3,1.0,0,vegetable,Paprika
2302,36,5,0,1.59,8,0,3,0.0,0,vegetable,Biologische cherry tomaten
3372,76,9,0,1.99,24,0,3,0.0,0,vegetable,WokVegetable thais
1754,3,1,0,1.39,38,0,4,0.0,1,vegetable,Verse zuurkool
966,39,5,0,2.99,37,0,4,0.0,0,vegetable,Buitenbeentjes paprika
1554,9,2,0,0.99,30,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
337,28,4,0,0.89,22,0,3,0.0,0,vegetable,Basis worteltjes fijn
389,80,10,0,0.89,16,0,3,0.0,0,vegetable,Basis worteltjes fijn
77,77,9,0,1.29,35,0,4,0.0,0,vegetable,Boerenkool gesneden
865,41,5,0,2.49,37,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
3531,29,4,0,0.92,21,0,4,0.0,0,vegetable,Biologische kikkererwten
3480,81,10,0,1.79,51,0,4,0.0,0,vegetable,Pompoen stukjes
1352,13,2,0,1.05,36,0,4,0.0,0,vegetable,Wortelen
1516,74,9,0,0.75,14,0,3,0.0,0,vegetable,Basis Maiskorrels
3384,88,11,0,1.29,52,0,3,0.0,0,vegetable,WokVegetable thais
2720,42,5,0,1.69,5,0,3,0.0,0,vegetable,Biologische courgette
3499,100,12,0,2.39,21,0,3,1.0,0,vegetable,Pompoen stukjes
3413,14,2,0,2.39,24,0,3,0.0,0,vegetable,Pompoen stukjes
2516,44,6,0,0.85,12,0,3,0.0,0,vegetable,Biologische prei
505,93,11,0,0.75,26,0,4,0.0,0,vegetable,Courgette
3521,19,3,0,0.92,16,0,4,0.0,0,vegetable,Biologische kikkererwten
73,73,9,0,1.29,30,0,4,0.0,0,vegetable,Boerenkool gesneden
2329,63,8,0,1.59,24,0,4,0.0,0,vegetable,Biologische cherry tomaten
327,18,3,0,0.89,20,0,3,0.0,0,vegetable,Basis worteltjes fijn
2126,66,8,0,2.5,23,0,3,1.0,0,vegetable,Biologische pompoen
1159,26,4,0,0.69,21,0,3,0.0,0,vegetable,Komkommer
3498,99,12,0,2.39,34,0,4,0.0,0,vegetable,Pompoen stukjes
1916,62,8,0,0.65,14,0,3,0.0,0,vegetable,Basis Rode kool met appel
1002,75,9,0,2.99,37,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2267,1,1,0,1.59,10,0,4,0.0,1,vegetable,Biologische cherry tomaten
2315,49,6,0,1.59,15,0,4,0.0,0,vegetable,Biologische cherry tomaten
3002,15,2,0,1.79,20,0,4,0.0,0,vegetable,Biologische brocolli
1494,52,7,0,0.75,17,0,3,0.0,0,vegetable,Basis Maiskorrels
678,60,7,0,1.59,42,0,3,0.0,0,vegetable,Geschrapte worteltjes
2374,5,1,0,0.97,34,0,4,0.0,0,vegetable,Basis erwten zeer fijn
999,72,9,0,2.99,26,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1818,67,8,0,1.39,32,0,4,0.0,0,vegetable,Verse zuurkool
2117,57,7,0,2.5,11,0,4,0.0,0,vegetable,Biologische pompoen
3073,86,10,0,1.79,6,0,3,0.0,0,vegetable,Biologische brocolli
3278,85,10,0,1.0,25,0,4,0.0,0,vegetable,Rucola
2975,91,11,0,1.79,32,0,4,0.0,0,vegetable,Paprika Mix
2787,6,1,0,1.49,21,0,3,0.0,0,vegetable,Witlof
1455,13,2,0,0.75,31,0,4,0.0,0,vegetable,Basis Maiskorrels
3459,60,7,0,2.15,24,0,3,0.0,0,vegetable,Pompoen stukjes
2034,77,9,0,1.29,12,0,4,0.0,0,vegetable,Biologische rode kool
2921,37,5,0,1.79,29,0,4,1.0,0,vegetable,Paprika Mix
153,50,6,0,1.99,27,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
529,14,2,0,1.99,15,0,3,0.0,0,vegetable,SnoepVegetable tomaat
156,53,7,0,1.59,49,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
778,57,7,0,2.09,21,0,4,0.0,0,vegetable,Snijbonen
72,72,9,0,1.29,21,0,3,0.0,0,vegetable,Boerenkool gesneden
536,21,3,0,1.99,37,0,4,0.0,0,vegetable,SnoepVegetable tomaat
2744,66,8,0,1.69,11,0,3,0.0,0,vegetable,Biologische courgette
391,82,10,0,0.76,20,0,3,0.0,0,vegetable,Basis worteltjes fijn
2388,19,3,0,0.97,28,0,4,0.0,0,vegetable,Basis erwten zeer fijn
2578,3,1,0,2.39,16,0,4,0.0,1,vegetable,Biologische Bloemkool
721,0,1,0,1.36,48,0,3,0.0,1,vegetable,Snijbonen
3428,29,4,0,2.39,48,0,4,0.0,0,vegetable,Pompoen stukjes
2354,88,11,0,1.59,13,0,3,0.0,0,vegetable,Biologische cherry tomaten
504,92,11,0,0.75,23,0,3,0.0,0,vegetable,Courgette
224,18,3,0,1.5,20,0,3,0.0,0,vegetable,Nasi bami Vegetable
441,29,4,0,0.75,53,0,4,0.0,0,vegetable,Courgette
934,7,1,0,2.99,25,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2529,57,7,0,0.85,7,0,4,0.0,0,vegetable,Biologische prei
2348,82,10,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
3296,0,1,0,1.99,20,0,3,0.0,1,vegetable,WokVegetable thais
2036,79,10,0,1.29,6,0,4,0.0,0,vegetable,Biologische rode kool
798,77,9,0,2.09,37,0,4,0.0,0,vegetable,Snijbonen
2883,102,12,0,1.49,22,0,3,0.0,0,vegetable,Witlof
3180,90,11,0,0.69,13,0,3,0.0,0,vegetable,Biologische knoflook
2792,11,2,0,1.49,38,0,4,0.0,0,vegetable,Witlof
1865,11,2,0,0.65,20,0,4,0.0,0,vegetable,Basis Rode kool met appel
361,52,7,0,0.89,20,0,3,0.0,0,vegetable,Basis worteltjes fijn
93,93,11,0,1.29,34,0,4,0.0,0,vegetable,Boerenkool gesneden
2441,72,9,0,0.97,31,0,3,0.0,0,vegetable,Basis erwten zeer fijn
19,19,3,0,1.29,39,0,4,0.0,0,vegetable,Boerenkool gesneden
1635,90,11,0,0.99,27,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
850,26,4,0,1.74,19,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1284,48,6,0,0.99,16,0,3,0.0,0,vegetable,Spruiten
1503,61,8,0,0.75,24,0,4,0.0,0,vegetable,Basis Maiskorrels
3223,30,4,0,1.0,11,0,3,0.0,0,vegetable,Rucola
1444,2,1,0,0.75,17,0,3,0.0,1,vegetable,Basis Maiskorrels
3322,26,4,0,1.99,30,0,3,0.0,0,vegetable,WokVegetable thais
869,45,6,0,2.49,33,0,4,0.0,0,vegetable,Buitenbeentjes puntpaprika
3231,38,5,0,0.7,27,0,3,0.0,0,vegetable,Rucola
3375,79,10,0,1.99,30,0,4,0.0,0,vegetable,WokVegetable thais
3123,33,4,0,0.69,19,0,4,0.0,0,vegetable,Biologische knoflook
1626,81,10,0,0.99,38,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1319,83,10,0,0.99,30,0,4,0.0,0,vegetable,Spruiten
2480,8,1,0,0.85,13,0,3,0.0,0,vegetable,Biologische prei
904,80,10,0,2.49,17,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
2277,11,2,0,1.59,17,0,4,0.0,0,vegetable,Biologische cherry tomaten
2013,56,7,0,1.29,19,0,3,0.0,0,vegetable,Biologische rode kool
415,3,1,0,0.75,30,0,4,0.0,1,vegetable,Courgette
2752,74,9,0,1.69,9,0,3,0.0,0,vegetable,Biologische courgette
509,97,12,0,0.75,29,0,4,0.0,0,vegetable,Courgette
134,31,4,0,1.99,38,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
276,70,9,0,1.5,33,0,3,1.0,0,vegetable,Nasi bami Vegetable
2276,10,2,0,1.59,7,0,3,0.0,0,vegetable,Biologische cherry tomaten
1892,38,5,0,0.65,20,0,3,0.0,0,vegetable,Basis Rode kool met appel
2801,20,3,0,1.49,32,0,3,0.0,0,vegetable,Witlof
709,91,11,0,1.59,25,0,4,0.0,0,vegetable,Geschrapte worteltjes
2627,52,7,0,2.39,7,0,3,0.0,0,vegetable,Biologische Bloemkool
2285,19,3,0,1.59,11,0,4,0.0,0,vegetable,Biologische cherry tomaten
2210,47,6,0,0.99,33,0,4,1.0,0,vegetable,Paprika
1732,84,10,0,0.89,34,0,3,1.0,0,vegetable,Basis Sperziebonen
1141,8,1,0,0.69,25,0,3,0.0,0,vegetable,Komkommer
2335,69,8,0,1.03,34,0,4,0.0,0,vegetable,Biologische cherry tomaten
271,65,8,0,1.5,38,0,4,0.0,0,vegetable,Nasi bami Vegetable
1914,60,7,0,0.65,19,0,3,1.0,0,vegetable,Basis Rode kool met appel
2310,44,6,0,1.59,12,0,3,0.0,0,vegetable,Biologische cherry tomaten
2782,1,1,0,1.49,27,0,4,0.0,1,vegetable,Witlof
320,11,2,0,0.62,60,0,4,0.0,0,vegetable,Basis worteltjes fijn
3369,73,9,0,1.99,36,0,4,0.0,0,vegetable,WokVegetable thais
972,45,6,0,2.99,33,0,4,0.0,0,vegetable,Buitenbeentjes paprika
2808,27,4,0,1.49,29,0,4,0.0,0,vegetable,Witlof
295,89,11,0,1.5,36,0,4,1.0,0,vegetable,Nasi bami Vegetable
1474,32,4,0,0.75,21,0,3,0.0,0,vegetable,Basis Maiskorrels
945,18,3,0,2.69,16,0,3,0.0,0,vegetable,Buitenbeentjes paprika
3567,65,8,0,0.92,23,0,4,0.0,0,vegetable,Biologische kikkererwten
3168,78,10,0,0.69,10,0,3,0.0,0,vegetable,Biologische knoflook
2907,23,3,0,1.79,33,0,4,0.0,0,vegetable,Paprika Mix
1307,71,9,0,0.99,27,0,4,0.0,0,vegetable,Spruiten
2275,9,2,0,1.59,14,0,4,0.0,0,vegetable,Biologische cherry tomaten
406,97,12,0,0.89,24,0,4,0.0,0,vegetable,Basis worteltjes fijn
3187,97,12,0,0.69,18,0,4,0.0,0,vegetable,Biologische knoflook
3158,68,8,0,0.69,12,0,3,0.0,0,vegetable,Biologische knoflook
3584,82,10,0,0.92,9,0,3,0.0,0,vegetable,Biologische kikkererwten
2528,56,7,0,0.85,8,0,3,0.0,0,vegetable,Biologische prei
1268,32,4,0,0.99,30,0,3,0.0,0,vegetable,Spruiten
1076,46,6,0,0.89,17,0,3,1.0,0,vegetable,Basis sperziebonen
3153,63,8,0,0.69,26,0,4,0.0,0,vegetable,Biologische knoflook
3500,101,12,0,2.39,37,0,4,1.0,0,vegetable,Pompoen stukjes
2452,83,10,0,0.97,24,0,4,0.0,0,vegetable,Basis erwten zeer fijn
1645,100,12,0,0.99,18,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
1746,98,12,0,0.89,16,0,3,0.0,0,vegetable,Basis Sperziebonen
339,30,4,0,0.89,21,0,3,0.0,0,vegetable,Basis worteltjes fijn
3506,4,1,0,0.92,12,0,3,0.0,0,vegetable,Biologische kikkererwten
3407,8,1,0,2.39,15,0,3,1.0,0,vegetable,Pompoen stukjes
3516,14,2,0,0.92,8,0,3,0.0,0,vegetable,Biologische kikkererwten
3251,58,7,0,1.0,23,0,3,0.0,0,vegetable,Rucola
3188,98,12,0,0.69,5,0,3,0.0,0,vegetable,Biologische knoflook
690,72,9,0,1.35,33,0,3,0.0,0,vegetable,Geschrapte worteltjes
1096,66,8,0,0.89,23,0,3,0.0,0,vegetable,Basis sperziebonen
416,4,1,0,0.75,20,0,3,0.0,0,vegetable,Courgette
2653,78,10,0,1.79,20,0,3,0.0,0,vegetable,Biologische Bloemkool
1215,82,10,0,0.69,20,0,3,1.0,0,vegetable,Komkommer
2843,62,8,0,1.49,24,0,3,0.0,0,vegetable,Witlof
2884,0,1,0,1.79,17,0,3,0.0,1,vegetable,Paprika Mix
1379,40,5,0,1.05,26,0,3,0.0,0,vegetable,Wortelen
688,70,9,0,1.59,18,0,3,0.0,0,vegetable,Geschrapte worteltjes
3045,58,7,0,1.79,11,0,3,0.0,0,vegetable,Biologische brocolli
368,59,7,0,0.89,22,0,4,0.0,0,vegetable,Basis worteltjes fijn
639,21,3,0,1.59,42,0,4,0.0,0,vegetable,Geschrapte worteltjes
1223,90,11,0,0.69,26,0,3,0.0,0,vegetable,Komkommer
2207,44,6,0,0.99,22,0,3,0.0,0,vegetable,Paprika
1090,60,7,0,0.89,18,0,3,0.0,0,vegetable,Basis sperziebonen
1996,39,5,0,1.29,22,0,4,0.0,0,vegetable,Biologische rode kool
3373,77,9,0,1.99,39,0,4,0.0,0,vegetable,WokVegetable thais
534,19,3,0,1.99,43,0,4,0.0,0,vegetable,SnoepVegetable tomaat
1430,91,11,0,1.05,33,0,4,0.0,0,vegetable,Wortelen
1831,80,10,0,1.39,14,0,3,0.0,0,vegetable,Verse zuurkool
2109,49,6,0,2.25,16,0,4,0.0,0,vegetable,Biologische pompoen
303,97,12,0,1.5,32,0,4,0.0,0,vegetable,Nasi bami Vegetable
870,46,6,0,1.99,38,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
506,94,11,0,0.75,20,0,3,0.0,0,vegetable,Courgette
1315,79,10,0,0.99,41,0,4,0.0,0,vegetable,Spruiten
605,90,11,0,1.99,30,0,3,0.0,0,vegetable,SnoepVegetable tomaat
1185,52,7,0,0.69,37,0,3,1.0,0,vegetable,Komkommer
759,38,5,0,2.09,30,0,3,0.0,0,vegetable,Snijbonen
2079,19,3,0,2.5,18,0,4,1.0,0,vegetable,Biologische pompoen
1787,36,5,0,1.39,21,0,3,0.0,0,vegetable,Verse zuurkool
1629,84,10,0,0.99,26,0,3,1.0,0,vegetable,SnoepVegetable worteltjes
636,18,3,0,1.59,20,0,3,0.0,0,vegetable,Geschrapte worteltjes
929,2,1,0,2.99,20,0,3,1.0,1,vegetable,Buitenbeentjes paprika
930,3,1,0,2.99,36,0,4,1.0,1,vegetable,Buitenbeentjes paprika
771,50,6,0,2.09,26,0,3,1.0,0,vegetable,Snijbonen
3317,21,3,0,1.59,50,0,4,1.0,0,vegetable,WokVegetable thais
495,83,10,0,0.75,25,0,4,0.0,0,vegetable,Courgette
2493,21,3,0,0.85,15,0,4,0.0,0,vegetable,Biologische prei
1837,86,10,0,1.39,20,0,3,0.0,0,vegetable,Verse zuurkool
2923,39,5,0,1.79,44,0,4,0.0,0,vegetable,Paprika Mix
1294,58,7,0,0.99,27,0,3,0.0,0,vegetable,Spruiten
3596,94,11,0,0.92,9,0,3,0.0,0,vegetable,Biologische kikkererwten
2857,76,9,0,1.49,35,0,3,0.0,0,vegetable,Witlof
3340,44,6,0,1.99,17,0,3,0.0,0,vegetable,WokVegetable thais
3159,69,8,0,0.69,14,0,4,0.0,0,vegetable,Biologische knoflook
924,100,12,0,2.49,19,0,3,0.0,0,vegetable,Buitenbeentjes puntpaprika
1406,67,8,0,1.05,29,0,4,0.0,0,vegetable,Wortelen
727,6,1,0,2.09,11,0,3,0.0,0,vegetable,Snijbonen
1343,4,1,0,1.05,20,0,3,0.0,0,vegetable,Wortelen
1947,93,11,0,0.65,22,0,4,0.0,0,vegetable,Basis Rode kool met appel
1588,43,5,0,0.99,35,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
1486,44,6,0,0.75,15,0,3,0.0,0,vegetable,Basis Maiskorrels
149,46,6,0,1.99,33,0,3,0.0,0,vegetable,Buitenbeentjes komkommer
367,58,7,0,0.89,27,0,3,0.0,0,vegetable,Basis worteltjes fijn
3519,17,3,0,0.92,21,0,4,0.0,0,vegetable,Biologische kikkererwten
384,75,9,0,0.89,21,0,4,0.0,0,vegetable,Basis worteltjes fijn
2050,93,11,0,1.29,12,0,4,0.0,0,vegetable,Biologische rode kool
2481,9,2,0,0.85,5,0,4,0.0,0,vegetable,Biologische prei
3263,70,9,0,1.0,29,0,3,0.0,0,vegetable,Rucola
3288,95,11,0,1.0,34,0,4,0.0,0,vegetable,Rucola
2489,17,3,0,0.85,13,0,4,0.0,0,vegetable,Biologische prei
3196,3,1,0,1.0,43,0,4,0.0,1,vegetable,Rucola
18,18,3,0,1.29,26,0,3,0.0,0,vegetable,Boerenkool gesneden
60,60,7,0,1.29,13,0,3,0.0,0,vegetable,Boerenkool gesneden
2731,53,7,0,1.69,12,0,4,0.0,0,vegetable,Biologische courgette
1483,41,5,0,0.75,39,0,4,0.0,0,vegetable,Basis Maiskorrels
2163,0,1,0,0.99,28,0,3,0.0,1,vegetable,Paprika
1803,52,7,0,1.18,26,0,3,0.0,0,vegetable,Verse zuurkool
1484,42,5,0,0.75,24,0,3,0.0,0,vegetable,Basis Maiskorrels
3311,15,2,0,1.99,27,0,4,0.0,0,vegetable,WokVegetable thais
1755,4,1,0,1.39,20,0,3,0.0,0,vegetable,Verse zuurkool
3049,62,8,0,1.79,12,0,3,0.0,0,vegetable,Biologische brocolli
981,54,7,0,2.99,26,0,3,1.0,0,vegetable,Buitenbeentjes paprika
3473,74,9,0,2.39,30,0,3,0.0,0,vegetable,Pompoen stukjes
1967,10,2,0,1.29,13,0,3,0.0,0,vegetable,Biologische rode kool
2385,16,2,0,0.97,18,0,3,0.0,0,vegetable,Basis erwten zeer fijn
1620,75,9,0,0.99,26,0,4,0.0,0,vegetable,SnoepVegetable worteltjes
2552,80,10,0,0.85,21,0,3,0.0,0,vegetable,Biologische prei
2795,14,2,0,0.97,57,0,3,0.0,0,vegetable,Witlof
3229,36,5,0,1.0,42,0,3,0.0,0,vegetable,Rucola
2654,79,10,0,1.79,21,0,4,0.0,0,vegetable,Biologische Bloemkool
2088,28,4,0,2.5,17,0,3,0.0,0,vegetable,Biologische pompoen
449,37,5,0,0.75,36,0,4,0.0,0,vegetable,Courgette
3185,95,11,0,0.69,11,0,4,0.0,0,vegetable,Biologische knoflook
760,39,5,0,2.09,19,0,4,0.0,0,vegetable,Snijbonen
1007,80,10,0,2.99,17,0,3,0.0,0,vegetable,Buitenbeentjes paprika
1619,74,9,0,0.99,29,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
3381,85,10,0,1.99,33,0,4,0.0,0,vegetable,WokVegetable thais
2986,102,12,0,1.79,16,0,3,1.0,0,vegetable,Paprika Mix
286,80,10,0,1.5,14,0,3,0.0,0,vegetable,Nasi bami Vegetable
2969,85,10,0,1.79,28,0,4,1.0,0,vegetable,Paprika Mix
228,22,3,0,1.5,20,0,3,0.0,0,vegetable,Nasi bami Vegetable
885,61,8,0,2.49,30,0,4,1.0,0,vegetable,Buitenbeentjes puntpaprika
306,100,12,0,1.27,17,0,3,0.0,0,vegetable,Nasi bami Vegetable
1244,8,1,0,0.99,18,0,3,0.0,0,vegetable,Spruiten
3349,53,7,0,1.99,23,0,4,0.0,0,vegetable,WokVegetable thais
947,20,3,0,2.99,24,0,3,0.0,0,vegetable,Buitenbeentjes paprika
433,21,3,0,0.75,37,0,4,0.0,0,vegetable,Courgette
1988,31,4,0,1.29,13,0,4,0.0,0,vegetable,Biologische rode kool
1991,34,4,0,1.29,10,0,3,0.0,0,vegetable,Biologische rode kool
2004,47,6,0,1.29,10,0,4,0.0,0,vegetable,Biologische rode kool
466,54,7,0,0.6,37,0,3,0.0,0,vegetable,Courgette
1652,4,1,0,0.89,21,0,3,0.0,0,vegetable,Basis Sperziebonen
1611,66,8,0,0.99,17,0,3,0.0,0,vegetable,SnoepVegetable worteltjes
124,21,3,0,1.99,38,0,4,0.0,0,vegetable,Buitenbeentjes komkommer
1878,24,3,0,0.45,28,0,3,0.0,0,vegetable,Basis Rode kool met appel
1873,19,3,0,0.65,20,0,4,0.0,0,vegetable,Basis Rode kool met appel
